,artist_name,track_name,track_id,popularity,artist_id,artists_id,artists_names,year,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
31057,Jason Aldean,Ride All Night,1rg57kKGh8xvDEXTmaVmfB,55,3FfvYsEGaIb52QPXhg4DcH,['3FfvYsEGaIb52QPXhg4DcH'],['Jason Aldean'],2018,country road,0.676,0.719,4,-5.194,0,0.0261,0.0582,1.67e-06,0.307,0.768,124.997,audio_features,1rg57kKGh8xvDEXTmaVmfB,spotify:track:1rg57kKGh8xvDEXTmaVmfB,https://api.spotify.com/v1/tracks/1rg57kKGh8xvDEXTmaVmfB,https://api.spotify.com/v1/audio-analysis/1rg57kKGh8xvDEXTmaVmfB,176373,4
52345,Banda Los Recoditos,Para Qué Me Las Diste,7AyxD2OecOyvIlByUY0Kvz,51,4bPiOPI4V99cepEftvBYak,"['4bPiOPI4V99cepEftvBYak', '4aWhlVjiUjYHpVWBPP8AFc']","['Banda Los Recoditos', 'Grupo Codiciado']",2020,ranchera,0.659,0.479,3,-4.656,1,0.0259,0.167,9.98e-06,0.12,0.788,144.048,audio_features,7AyxD2OecOyvIlByUY0Kvz,spotify:track:7AyxD2OecOyvIlByUY0Kvz,https://api.spotify.com/v1/tracks/7AyxD2OecOyvIlByUY0Kvz,https://api.spotify.com/v1/audio-analysis/7AyxD2OecOyvIlByUY0Kvz,214120,4
32425,João Bosco & Vinicius,Tatuagem,7tmmIHZMU2SW7CF2tKY360,49,7zIRO89G0FBAQtGMHO1Wa0,['7zIRO89G0FBAQtGMHO1Wa0'],['João Bosco & Vinicius'],2018,sertanejo pop,0.567,0.382,7,-7.578,1,0.0406,0.742,0.0,0.138,0.575,143.048,audio_features,7tmmIHZMU2SW7CF2tKY360,spotify:track:7tmmIHZMU2SW7CF2tKY360,https://api.spotify.com/v1/tracks/7tmmIHZMU2SW7CF2tKY360,https://api.spotify.com/v1/audio-analysis/7tmmIHZMU2SW7CF2tKY360,296724,4
10291,KURT,No Te Olvido,7HqIAVm70XTRuy61urYpLT,62,4kcnsS1aAB40FMcLD01gmI,"['4kcnsS1aAB40FMcLD01gmI', '66ihevNkSYNzRAl44dx6jJ']","['KURT', 'Carin Leon']",2021,mexican pop,0.473,0.66,11,-5.123,1,0.0454,0.672,0.0,0.0956,0.479,81.016,audio_features,7HqIAVm70XTRuy61urYpLT,spotify:track:7HqIAVm70XTRuy61urYpLT,https://api.spotify.com/v1/tracks/7HqIAVm70XTRuy61urYpLT,https://api.spotify.com/v1/audio-analysis/7HqIAVm70XTRuy61urYpLT,185253,4
50471,Los Tigres Del Norte,Qué Tal Si Eres Tu,7MzuiTsoUsjYytixo0NJji,0,3hYtANQYrE6pd2PbtEyTIy,['3hYtANQYrE6pd2PbtEyTIy'],['Los Tigres Del Norte'],2022,norteno,0.619,0.844,2,-4.377,1,0.108,0.194,0.0,0.341,0.968,187.632,audio_features,7MzuiTsoUsjYytixo0NJji,spotify:track:7MzuiTsoUsjYytixo0NJji,https://api.spotify.com/v1/tracks/7MzuiTsoUsjYytixo0NJji,https://api.spotify.com/v1/audio-analysis/7MzuiTsoUsjYytixo0NJji,178973,4
49109,Taylor Swift,End Game,2x0WlnmfG39ZuDmstl9xfX,76,06HL4z0CvFAxyc27GXpf02,"['06HL4z0CvFAxyc27GXpf02', '6eUKZXaKkcviH0Ku9w2n3V', '1RyvyyTE3xzB2ZywiAwp0i']","['Taylor Swift', 'Ed Sheeran', 'Future']",2017,pop,0.649,0.589,2,-6.237,1,0.0558,0.00845,0.0,0.108,0.151,159.073,audio_features,2x0WlnmfG39ZuDmstl9xfX,spotify:track:2x0WlnmfG39ZuDmstl9xfX,https://api.spotify.com/v1/tracks/2x0WlnmfG39ZuDmstl9xfX,https://api.spotify.com/v1/audio-analysis/2x0WlnmfG39ZuDmstl9xfX,244827,4
40608,SiM,EXiSTENCE,4NOO855YQh16AF5FhhO41L,58,2BM933ADIluGGrPBOhPgIt,['2BM933ADIluGGrPBOhPgIt'],['SiM'],2016,metal,0.522,0.961,8,-2.963,1,0.0504,0.000109,2.53e-05,0.329,0.6,93.937,audio_features,4NOO855YQh16AF5FhhO41L,spotify:track:4NOO855YQh16AF5FhhO41L,https://api.spotify.com/v1/tracks/4NOO855YQh16AF5FhhO41L,https://api.spotify.com/v1/audio-analysis/4NOO855YQh16AF5FhhO41L,244427,4
40379,Birdtalker,Graveclothes,1UM7bluhwWTGfhvWWOshk7,51,2sNHl4oXsU0DVTy9u1otGt,['2sNHl4oXsU0DVTy9u1otGt'],['Birdtalker'],2016,indie folk,0.431,0.823,7,-5.592,1,0.122,0.0538,2.48e-05,0.0855,0.624,176.536,audio_features,1UM7bluhwWTGfhvWWOshk7,spotify:track:1UM7bluhwWTGfhvWWOshk7,https://api.spotify.com/v1/tracks/1UM7bluhwWTGfhvWWOshk7,https://api.spotify.com/v1/audio-analysis/1UM7bluhwWTGfhvWWOshk7,227105,4
3376,Nirvana,In Bloom - Remastered 2021,2hJ2EY0LekqGQOFoROEdCj,51,6olE6TJLqED3rqDCT0FyPh,['6olE6TJLqED3rqDCT0FyPh'],['Nirvana'],2021,permanent wave,0.443,0.868,10,-4.838,0,0.0607,5.3e-05,3.87e-05,0.342,0.523,158.124,audio_features,2hJ2EY0LekqGQOFoROEdCj,spotify:track:2hJ2EY0LekqGQOFoROEdCj,https://api.spotify.com/v1/tracks/2hJ2EY0LekqGQOFoROEdCj,https://api.spotify.com/v1/audio-analysis/2hJ2EY0LekqGQOFoROEdCj,254533,4
53473,Dj GBR,Pump It,3IZ9ciKeAnS1VHofxvpSGf,58,0IhzJFf4QBEz0ifqLwScKV,['0IhzJFf4QBEz0ifqLwScKV'],['Dj GBR'],2020,funk carioca,0.897,0.537,10,-3.531,1,0.138,0.163,0.0116,0.191,0.834,132.053,audio_features,3IZ9ciKeAnS1VHofxvpSGf,spotify:track:3IZ9ciKeAnS1VHofxvpSGf,https://api.spotify.com/v1/tracks/3IZ9ciKeAnS1VHofxvpSGf,https://api.spotify.com/v1/audio-analysis/3IZ9ciKeAnS1VHofxvpSGf,234545,4
33303,Lil Peep,ghost boy,19LvG1Uqsk9KyRRYhLC8Ib,73,2kCcBybjl3SAtIcwdWpUe3,['2kCcBybjl3SAtIcwdWpUe3'],['Lil Peep'],2015,rap,0.662,0.586,5,-6.287,0,0.0251,0.0325,0.00418,0.153,0.0724,107.993,audio_features,19LvG1Uqsk9KyRRYhLC8Ib,spotify:track:19LvG1Uqsk9KyRRYhLC8Ib,https://api.spotify.com/v1/tracks/19LvG1Uqsk9KyRRYhLC8Ib,https://api.spotify.com/v1/audio-analysis/19LvG1Uqsk9KyRRYhLC8Ib,130973,4
54828,Drake,Not You Too (feat. Chris Brown),3Q4gttWQ6hxqWOa3tHoTNi,68,3TVXtAsR1Inumwj472S9r4,"['3TVXtAsR1Inumwj472S9r4', '7bXgB6jMjp9ATFy66eO08Z']","['Drake', 'Chris Brown']",2020,pop,0.458,0.452,9,-9.299,0,0.047,0.342,1.94e-05,0.0703,0.316,86.318,audio_features,3Q4gttWQ6hxqWOa3tHoTNi,spotify:track:3Q4gttWQ6hxqWOa3tHoTNi,https://api.spotify.com/v1/tracks/3Q4gttWQ6hxqWOa3tHoTNi,https://api.spotify.com/v1/audio-analysis/3Q4gttWQ6hxqWOa3tHoTNi,269680,4
29456,Ciara,Level Up,5ubwXXOsH9bUhZsQ0Cybha,64,2NdeV5rLm47xAvogXrYhJX,['2NdeV5rLm47xAvogXrYhJX'],['Ciara'],2018,post-teen pop,0.746,0.825,1,-4.666,1,0.169,0.0142,0.0107,0.121,0.584,152.914,audio_features,5ubwXXOsH9bUhZsQ0Cybha,spotify:track:5ubwXXOsH9bUhZsQ0Cybha,https://api.spotify.com/v1/tracks/5ubwXXOsH9bUhZsQ0Cybha,https://api.spotify.com/v1/audio-analysis/5ubwXXOsH9bUhZsQ0Cybha,204150,4
48348,Babe Rainbow,Johny Says Stay Cool,2EOIrxpEkRXfwnvxk54Up0,58,2UmG7WphL1CMN7mVWyhE7u,['2UmG7WphL1CMN7mVWyhE7u'],['Babe Rainbow'],2017,indie rock,0.608,0.704,11,-6.946,0,0.0501,0.0822,0.234,0.113,0.612,136.909,audio_features,2EOIrxpEkRXfwnvxk54Up0,spotify:track:2EOIrxpEkRXfwnvxk54Up0,https://api.spotify.com/v1/tracks/2EOIrxpEkRXfwnvxk54Up0,https://api.spotify.com/v1/audio-analysis/2EOIrxpEkRXfwnvxk54Up0,156811,4
54907,The Marías,Care For You,2CBtdZVcpSwaxOcLUi1AGo,63,2sSGPbdZJkaSE2AbcGOACx,['2sSGPbdZJkaSE2AbcGOACx'],['The Marías'],2020,pop,0.879,0.413,1,-9.161,0,0.0575,0.816,0.221,0.318,0.869,109.988,audio_features,2CBtdZVcpSwaxOcLUi1AGo,spotify:track:2CBtdZVcpSwaxOcLUi1AGo,https://api.spotify.com/v1/tracks/2CBtdZVcpSwaxOcLUi1AGo,https://api.spotify.com/v1/audio-analysis/2CBtdZVcpSwaxOcLUi1AGo,156027,4
18782,Kid Rock,Flyin' High,2YupknRfDvpKiopnZVBmRm,0,7dOBabd5O4CvKrg4iriHTM,"['7dOBabd5O4CvKrg4iriHTM', '2I15upWbYjmarUFHtCc6vo']","['Kid Rock', 'Zac Brown']",2022,alternative metal,0.517,0.773,2,-3.899,1,0.0383,0.145,1.99e-06,0.111,0.851,148.779,audio_features,2YupknRfDvpKiopnZVBmRm,spotify:track:2YupknRfDvpKiopnZVBmRm,https://api.spotify.com/v1/tracks/2YupknRfDvpKiopnZVBmRm,https://api.spotify.com/v1/audio-analysis/2YupknRfDvpKiopnZVBmRm,242880,4
37397,Hailee Steinfeld,Rock Bottom,2qxaR31Te4xDR2yO6LqM8z,68,5p7f24Rk5HkUZsaS3BLG5F,"['5p7f24Rk5HkUZsaS3BLG5F', '6T5tfhQCknKG4UnH90qGnz']","['Hailee Steinfeld', 'DNCE']",2016,dance pop,0.611,0.706,8,-5.036,1,0.0603,0.313,0.0,0.053,0.724,157.968,audio_features,2qxaR31Te4xDR2yO6LqM8z,spotify:track:2qxaR31Te4xDR2yO6LqM8z,https://api.spotify.com/v1/tracks/2qxaR31Te4xDR2yO6LqM8z,https://api.spotify.com/v1/audio-analysis/2qxaR31Te4xDR2yO6LqM8z,198240,4
52831,Soolking,Jennifer,3RcGXNgO9hRNjleD2cf5O7,51,0GgY7hjMoGDsX8ZDe2mwds,"['0GgY7hjMoGDsX8ZDe2mwds', '2GlEiSHYEKlq9cUYDa9oZb', '3YwqjMyrRfuixi2pbgTGCE', '7kyIBL1EYouLqC8vw7IOui', '4uJNQGa3L2frXDxwgouTIw']","['Soolking', 'Lynda', ""Heuss L'enfoiré"", ""L'Algérino"", 'Franglish']",2020,french hip hop,0.839,0.742,8,-7.175,1,0.286,0.342,0.0,0.0846,0.684,91.508,audio_features,3RcGXNgO9hRNjleD2cf5O7,spotify:track:3RcGXNgO9hRNjleD2cf5O7,https://api.spotify.com/v1/tracks/3RcGXNgO9hRNjleD2cf5O7,https://api.spotify.com/v1/audio-analysis/3RcGXNgO9hRNjleD2cf5O7,256107,4
39023,Intocable,Arrepentido,3wDxC5aoO43NWadKs4ZLch,47,108moq3rq6bm1M4Ypz0J02,['108moq3rq6bm1M4Ypz0J02'],['Intocable'],2016,ranchera,0.666,0.876,2,-4.045,1,0.0386,0.248,0.0559,0.251,0.792,92.515,audio_features,3wDxC5aoO43NWadKs4ZLch,spotify:track:3wDxC5aoO43NWadKs4ZLch,https://api.spotify.com/v1/tracks/3wDxC5aoO43NWadKs4ZLch,https://api.spotify.com/v1/audio-analysis/3wDxC5aoO43NWadKs4ZLch,215653,4
8125,Jorge & Mateus,Namorando Com Saudade,6m84TzSTM5nbwZxIxkYHz6,77,1elUiq4X7pxej6FRlrEzjM,['1elUiq4X7pxej6FRlrEzjM'],['Jorge & Mateus'],2021,arrocha,0.678,0.839,2,-3.78,1,0.113,0.312,0.0,0.0718,0.798,156.057,audio_features,6m84TzSTM5nbwZxIxkYHz6,spotify:track:6m84TzSTM5nbwZxIxkYHz6,https://api.spotify.com/v1/tracks/6m84TzSTM5nbwZxIxkYHz6,https://api.spotify.com/v1/audio-analysis/6m84TzSTM5nbwZxIxkYHz6,174081,4
723,Wallows,I Don't Want to Talk,1KO4aiGkvF1eMTBrzL4vAd,68,0NIPkIjTV8mB795yEIiPYL,['0NIPkIjTV8mB795yEIiPYL'],['Wallows'],2021,rock,0.461,0.908,7,-3.222,1,0.0768,0.0133,1.4e-06,0.309,0.636,162.042,audio_features,1KO4aiGkvF1eMTBrzL4vAd,spotify:track:1KO4aiGkvF1eMTBrzL4vAd,https://api.spotify.com/v1/tracks/1KO4aiGkvF1eMTBrzL4vAd,https://api.spotify.com/v1/audio-analysis/1KO4aiGkvF1eMTBrzL4vAd,223533,4
31821,Darude,Surrender,55jk70uGhiwfFCGXJRhcNW,35,0LhHRmSd1EYM5QdNeNnCoQ,"['0LhHRmSd1EYM5QdNeNnCoQ', '4hNpdlfPY7R51u4FEkBxJG', '66JH0GIfBK3LsDkGGcWXJe']","['Darude', 'Ashley Wallbridge', 'Foux']",2018,europop,0.486,0.957,4,-3.349,0,0.0628,0.00653,0.00318,0.39,0.255,131.917,audio_features,55jk70uGhiwfFCGXJRhcNW,spotify:track:55jk70uGhiwfFCGXJRhcNW,https://api.spotify.com/v1/tracks/55jk70uGhiwfFCGXJRhcNW,https://api.spotify.com/v1/audio-analysis/55jk70uGhiwfFCGXJRhcNW,199826,4
36573,Creed,Blistered - Demo,0FWW7xGlPW9xIXnEcmLf0A,43,43sZBwHjahUvgbx1WNIkIz,['43sZBwHjahUvgbx1WNIkIz'],['Creed'],2015,post-grunge,0.381,0.623,9,-7.624,0,0.0315,0.00215,0.000174,0.109,0.347,139.451,audio_features,0FWW7xGlPW9xIXnEcmLf0A,spotify:track:0FWW7xGlPW9xIXnEcmLf0A,https://api.spotify.com/v1/tracks/0FWW7xGlPW9xIXnEcmLf0A,https://api.spotify.com/v1/audio-analysis/0FWW7xGlPW9xIXnEcmLf0A,247880,4
39583,Kanye West,Father Stretch My Hands Pt. 1,1vO7XJH8q1LBzobiVwZ2qU,43,5K4W6rqBFWDnAN6FQUkS6x,['5K4W6rqBFWDnAN6FQUkS6x'],['Kanye West'],2016,chicago rap,0.715,0.541,7,-4.196,1,0.0605,0.112,3.83e-06,0.675,0.431,113.019,audio_features,1vO7XJH8q1LBzobiVwZ2qU,spotify:track:1vO7XJH8q1LBzobiVwZ2qU,https://api.spotify.com/v1/tracks/1vO7XJH8q1LBzobiVwZ2qU,https://api.spotify.com/v1/audio-analysis/1vO7XJH8q1LBzobiVwZ2qU,135933,4
43892,Laura Branigan,Self Control,2lLzT2p6JwezqLfkWDxQeu,3,4463nfFMmK1cwAWBQDwT5e,['4463nfFMmK1cwAWBQDwT5e'],['Laura Branigan'],2022,new wave pop,0.808,0.799,6,-8.567,0,0.0343,0.21,0.00404,0.112,0.725,106.678,audio_features,2lLzT2p6JwezqLfkWDxQeu,spotify:track:2lLzT2p6JwezqLfkWDxQeu,https://api.spotify.com/v1/tracks/2lLzT2p6JwezqLfkWDxQeu,https://api.spotify.com/v1/audio-analysis/2lLzT2p6JwezqLfkWDxQeu,247147,4
12792,Ovy On The Drums,Angelito,5zm5Ra1DVCmujK882R7QSP,63,3m5qlPf2OkihLz3dRYnkPA,"['3m5qlPf2OkihLz3dRYnkPA', '7a0XAaPaK2aDSqa8p3QnC7', '5rMUEBZwYHovrlnuzggrVR']","['Ovy On The Drums', 'Beéle', 'Bad Milk']",2021,colombian pop,0.715,0.7,4,-4.694,0,0.269,0.53,7.84e-06,0.108,0.647,191.951,audio_features,5zm5Ra1DVCmujK882R7QSP,spotify:track:5zm5Ra1DVCmujK882R7QSP,https://api.spotify.com/v1/tracks/5zm5Ra1DVCmujK882R7QSP,https://api.spotify.com/v1/audio-analysis/5zm5Ra1DVCmujK882R7QSP,227513,4
20238,Claire Rosinkranz,i h8 that i still feel bad for u,5HydZtPFOvbmqXiTcTFykW,64,3V0ZQW0dNuVaFtbVYgSI24,['3V0ZQW0dNuVaFtbVYgSI24'],['Claire Rosinkranz'],2022,alt z,0.672,0.628,3,-7.744,1,0.0516,0.0302,7.14e-05,0.076,0.651,144.045,audio_features,5HydZtPFOvbmqXiTcTFykW,spotify:track:5HydZtPFOvbmqXiTcTFykW,https://api.spotify.com/v1/tracks/5HydZtPFOvbmqXiTcTFykW,https://api.spotify.com/v1/audio-analysis/5HydZtPFOvbmqXiTcTFykW,175030,4
37799,Gwen Stefani,Make Me Like You,2WIxwn8LZRI7knO1VbwdaE,52,4yiQZ8tQPux8cPriYMWUFP,['4yiQZ8tQPux8cPriYMWUFP'],['Gwen Stefani'],2016,post-teen pop,0.741,0.714,5,-4.739,0,0.0476,0.0403,1.58e-05,0.127,0.799,118.036,audio_features,2WIxwn8LZRI7knO1VbwdaE,spotify:track:2WIxwn8LZRI7knO1VbwdaE,https://api.spotify.com/v1/tracks/2WIxwn8LZRI7knO1VbwdaE,https://api.spotify.com/v1/audio-analysis/2WIxwn8LZRI7knO1VbwdaE,216947,4
44156,MICHELLE,EXPIRATION DATE,6BMAOOrAC6LxdYjVbkk7h9,58,4yYvor6Rq4fG82J1L47DYp,['4yYvor6Rq4fG82J1L47DYp'],['MICHELLE'],2022,alternative r&b,0.831,0.593,0,-5.371,0,0.0417,0.163,0.122,0.144,0.619,96.988,audio_features,6BMAOOrAC6LxdYjVbkk7h9,spotify:track:6BMAOOrAC6LxdYjVbkk7h9,https://api.spotify.com/v1/tracks/6BMAOOrAC6LxdYjVbkk7h9,https://api.spotify.com/v1/audio-analysis/6BMAOOrAC6LxdYjVbkk7h9,161472,4
46686,Colt Ford,Reload,1BjQ4UMtFEevraJaLt0Ode,61,0OpWIlokQeE7BNQMhuu2Nx,"['0OpWIlokQeE7BNQMhuu2Nx', '58nB2Z6IiDdTUTwHYw56xI']","['Colt Ford', 'Taylor Ray Holbrook']",2017,contemporary country,0.631,0.805,11,-5.37,0,0.127,0.132,0.0,0.167,0.633,160.079,audio_features,1BjQ4UMtFEevraJaLt0Ode,spotify:track:1BjQ4UMtFEevraJaLt0Ode,https://api.spotify.com/v1/tracks/1BjQ4UMtFEevraJaLt0Ode,https://api.spotify.com/v1/audio-analysis/1BjQ4UMtFEevraJaLt0Ode,179693,4
32234,Wild Child,Sinking Ship,3pC8tUjIZPORslYYmJbJcz,60,1xLMexpeeTKQ20SwGMaGSK,['1xLMexpeeTKQ20SwGMaGSK'],['Wild Child'],2018,stomp and holler,0.37,0.174,4,-19.316,0,0.0377,0.95,0.0029,0.11,0.181,92.75,audio_features,3pC8tUjIZPORslYYmJbJcz,spotify:track:3pC8tUjIZPORslYYmJbJcz,https://api.spotify.com/v1/tracks/3pC8tUjIZPORslYYmJbJcz,https://api.spotify.com/v1/audio-analysis/3pC8tUjIZPORslYYmJbJcz,247493,4
28007,PLAZA,Demons,7LWsjFi4VjgOipucM7oxCI,53,50Fwc6LYQ2aYsWVN10hhTY,['50Fwc6LYQ2aYsWVN10hhTY'],['PLAZA'],2022,canadian contemporary r&b,0.506,0.657,8,-6.067,1,0.0308,0.000799,0.0,0.135,0.132,157.889,audio_features,7LWsjFi4VjgOipucM7oxCI,spotify:track:7LWsjFi4VjgOipucM7oxCI,https://api.spotify.com/v1/tracks/7LWsjFi4VjgOipucM7oxCI,https://api.spotify.com/v1/audio-analysis/7LWsjFi4VjgOipucM7oxCI,248800,4
45209,James Arthur,Lose My Mind (feat. Josh Franceschi),3G2FS86ctPb7BqRH9Cp9M6,72,4IWBUUAFIplrNtaOHcJPRM,"['4IWBUUAFIplrNtaOHcJPRM', '1kNQXvepPjaPgUfeDAF2h6', '1TUHJZ0mNtVimkplNEki48']","['James Arthur', 'You Me At Six', 'Josh Franceschi']",2022,pop,0.405,0.832,8,-5.04,1,0.038,0.0681,0.0,0.0916,0.402,157.994,audio_features,3G2FS86ctPb7BqRH9Cp9M6,spotify:track:3G2FS86ctPb7BqRH9Cp9M6,https://api.spotify.com/v1/tracks/3G2FS86ctPb7BqRH9Cp9M6,https://api.spotify.com/v1/audio-analysis/3G2FS86ctPb7BqRH9Cp9M6,200015,4
31848,THE ORAL CIGARETTES,Mouiikai?,4mqQUbz0a3p4yO7518wLdW,51,4rqJz9fE9prZvQd8WsQv6q,['4rqJz9fE9prZvQd8WsQv6q'],['THE ORAL CIGARETTES'],2018,j-pop,0.231,0.989,3,-1.154,1,0.303,0.00125,0.0015,0.182,0.301,191.447,audio_features,4mqQUbz0a3p4yO7518wLdW,spotify:track:4mqQUbz0a3p4yO7518wLdW,https://api.spotify.com/v1/tracks/4mqQUbz0a3p4yO7518wLdW,https://api.spotify.com/v1/audio-analysis/4mqQUbz0a3p4yO7518wLdW,139461,4
47422,Damso,Graine de sablier,2X898keDHE1Q9IezqJ4Kmq,35,2UwqpfQtNuhBwviIC0f2ie,['2UwqpfQtNuhBwviIC0f2ie'],['Damso'],2017,french hip hop,0.773,0.522,5,-5.021,0,0.196,0.0596,0.0,0.19,0.628,118.065,audio_features,2X898keDHE1Q9IezqJ4Kmq,spotify:track:2X898keDHE1Q9IezqJ4Kmq,https://api.spotify.com/v1/tracks/2X898keDHE1Q9IezqJ4Kmq,https://api.spotify.com/v1/audio-analysis/2X898keDHE1Q9IezqJ4Kmq,197613,4
52208,Yo Gotti,H.O.E. (Heaven On Earth),5uwf43E8QHEcDONhf8EI27,51,6Ha4aES39QiVjR0L2lwuwq,['6Ha4aES39QiVjR0L2lwuwq'],['Yo Gotti'],2020,gangster rap,0.875,0.541,2,-6.388,0,0.365,0.0439,0.0,0.309,0.544,84.009,audio_features,5uwf43E8QHEcDONhf8EI27,spotify:track:5uwf43E8QHEcDONhf8EI27,https://api.spotify.com/v1/tracks/5uwf43E8QHEcDONhf8EI27,https://api.spotify.com/v1/audio-analysis/5uwf43E8QHEcDONhf8EI27,191436,4
39258,Switchfoot,Float,5Y1nDHK2sRssiODgho8uMn,44,6S58b0fr8TkWrEHOH4tRVu,['6S58b0fr8TkWrEHOH4tRVu'],['Switchfoot'],2016,neo mellow,0.779,0.581,0,-7.472,1,0.0312,0.228,1.36e-05,0.124,0.452,120.012,audio_features,5Y1nDHK2sRssiODgho8uMn,spotify:track:5Y1nDHK2sRssiODgho8uMn,https://api.spotify.com/v1/tracks/5Y1nDHK2sRssiODgho8uMn,https://api.spotify.com/v1/audio-analysis/5Y1nDHK2sRssiODgho8uMn,252787,1
25727,Vundabar,Aphasia,7C8J3no1ekHMJnam27Y3xU,33,1W4itxt3vwhmrgLEBuVHJ6,['1W4itxt3vwhmrgLEBuVHJ6'],['Vundabar'],2022,indie rock,0.706,0.322,8,-9.23,1,0.0308,0.38,0.323,0.111,0.274,97.941,audio_features,7C8J3no1ekHMJnam27Y3xU,spotify:track:7C8J3no1ekHMJnam27Y3xU,https://api.spotify.com/v1/tracks/7C8J3no1ekHMJnam27Y3xU,https://api.spotify.com/v1/audio-analysis/7C8J3no1ekHMJnam27Y3xU,161267,4
6181,Ricardo Arjona,Ella Sabe,5TzAR542IHcfa7uBm9XxEw,50,0h1zs4CTlU9D2QtgPxptUD,['0h1zs4CTlU9D2QtgPxptUD'],['Ricardo Arjona'],2021,rock en espanol,0.659,0.299,6,-6.922,1,0.0355,0.788,0.0,0.234,0.538,113.723,audio_features,5TzAR542IHcfa7uBm9XxEw,spotify:track:5TzAR542IHcfa7uBm9XxEw,https://api.spotify.com/v1/tracks/5TzAR542IHcfa7uBm9XxEw,https://api.spotify.com/v1/audio-analysis/5TzAR542IHcfa7uBm9XxEw,172733,4
53961,Pitizion,Ella - Remix De Ellas,6xvsaD0vPI2tU9gaF2e4j2,62,0GWdY55YF6xzN5L1A0X8nq,"['0GWdY55YF6xzN5L1A0X8nq', '31VFEohvhOUKrtAONEBhMG', '1SflmlTg1rQ6pTBQ1CbWEP']","['Pitizion', 'Kenia OS', 'Nicole Zignago']",2020,reggaeton colombiano,0.712,0.682,0,-4.446,1,0.25,0.21,0.0,0.0916,0.817,89.797,audio_features,6xvsaD0vPI2tU9gaF2e4j2,spotify:track:6xvsaD0vPI2tU9gaF2e4j2,https://api.spotify.com/v1/tracks/6xvsaD0vPI2tU9gaF2e4j2,https://api.spotify.com/v1/audio-analysis/6xvsaD0vPI2tU9gaF2e4j2,190813,4
47317,Eva Cassidy,Time After Time - Acoustic,1NuItCmUMhowDQsvMfZmrb,47,6fNmOWQzfOVyHLQ2UqUQew,['6fNmOWQzfOVyHLQ2UqUQew'],['Eva Cassidy'],2017,adult standards,0.402,0.134,2,-10.789,1,0.0348,0.95,0.0,0.123,0.236,172.447,audio_features,1NuItCmUMhowDQsvMfZmrb,spotify:track:1NuItCmUMhowDQsvMfZmrb,https://api.spotify.com/v1/tracks/1NuItCmUMhowDQsvMfZmrb,https://api.spotify.com/v1/audio-analysis/1NuItCmUMhowDQsvMfZmrb,245693,3
42529,Faces,Stay with Me,5A2FRwHOUIKiTbTkdOBUil,0,3v4feUQnU3VEUqFrjmtekL,['3v4feUQnU3VEUqFrjmtekL'],['Faces'],2022,album rock,0.449,0.898,9,-6.992,1,0.0362,0.0462,0.162,0.134,0.822,91.067,audio_features,5A2FRwHOUIKiTbTkdOBUil,spotify:track:5A2FRwHOUIKiTbTkdOBUil,https://api.spotify.com/v1/tracks/5A2FRwHOUIKiTbTkdOBUil,https://api.spotify.com/v1/audio-analysis/5A2FRwHOUIKiTbTkdOBUil,279387,4
52689,Mel Tormé,A Nightingale Sang In Berkeley Square,4uj6RnMziVv84LKVQ9OxhZ,44,4X8QFzZ1HqwPfwDfyjtwXC,"['4X8QFzZ1HqwPfwDfyjtwXC', '6jbUhihOBpTa1lh9leIVWJ']","['Mel Tormé', 'Wally Stott & His Orchestra']",2020,adult standards,0.28,0.124,5,-20.099,0,0.0367,0.964,0.000358,0.191,0.204,79.187,audio_features,4uj6RnMziVv84LKVQ9OxhZ,spotify:track:4uj6RnMziVv84LKVQ9OxhZ,https://api.spotify.com/v1/tracks/4uj6RnMziVv84LKVQ9OxhZ,https://api.spotify.com/v1/audio-analysis/4uj6RnMziVv84LKVQ9OxhZ,208000,4
30356,Vansire,That I Miss You,7cneuh5BMBbqbbGrpqTDHQ,64,6ft7JnxMyZhp7N52qzHymY,['6ft7JnxMyZhp7N52qzHymY'],['Vansire'],2018,indie pop,0.779,0.572,4,-9.259,1,0.0396,0.306,0.739,0.106,0.967,114.994,audio_features,7cneuh5BMBbqbbGrpqTDHQ,spotify:track:7cneuh5BMBbqbbGrpqTDHQ,https://api.spotify.com/v1/tracks/7cneuh5BMBbqbbGrpqTDHQ,https://api.spotify.com/v1/audio-analysis/7cneuh5BMBbqbbGrpqTDHQ,140116,4
46965,Maren Morris,80s Mercedes,58spuRyMUsjKHQHEGwLC99,64,6WY7D3jk8zTrHtmkqqo5GI,['6WY7D3jk8zTrHtmkqqo5GI'],['Maren Morris'],2017,country,0.485,0.834,9,-5.413,1,0.0715,0.0665,0.0,0.28,0.659,90.933,audio_features,58spuRyMUsjKHQHEGwLC99,spotify:track:58spuRyMUsjKHQHEGwLC99,https://api.spotify.com/v1/tracks/58spuRyMUsjKHQHEGwLC99,https://api.spotify.com/v1/audio-analysis/58spuRyMUsjKHQHEGwLC99,211767,4
