,artist_name,track_name,track_id,popularity,artist_id,artists_id,artists_names,year,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
52845,Kip Moore,She's Mine,6NCbMyR7A8MjbX0UhaEgbd,62,2hJPr4lk7Q8SSvCVBl9fWM,['2hJPr4lk7Q8SSvCVBl9fWM'],['Kip Moore'],2020,country road,0.621,0.858,7,-5.864,1,0.0353,7.2e-05,5.63e-06,0.116,0.608,123.004,audio_features,6NCbMyR7A8MjbX0UhaEgbd,spotify:track:6NCbMyR7A8MjbX0UhaEgbd,https://api.spotify.com/v1/tracks/6NCbMyR7A8MjbX0UhaEgbd,https://api.spotify.com/v1/audio-analysis/6NCbMyR7A8MjbX0UhaEgbd,229493,4
37837,Cristian Castro,No Podrás,2xuke1OBFKsOJbsionFKUk,60,2AZOALDIBORfbzKTuliwdJ,['2AZOALDIBORfbzKTuliwdJ'],['Cristian Castro'],2016,latin pop,0.663,0.882,10,-4.627,1,0.0284,0.0182,0.000157,0.423,0.789,117.717,audio_features,2xuke1OBFKsOJbsionFKUk,spotify:track:2xuke1OBFKsOJbsionFKUk,https://api.spotify.com/v1/tracks/2xuke1OBFKsOJbsionFKUk,https://api.spotify.com/v1/audio-analysis/2xuke1OBFKsOJbsionFKUk,245573,4
34929,Charles Ans,Aquí Todo Esta Bien,0siuaTYrqZ0XebPmL0B8ZN,64,5lYeiQxUTcGKVgAuTqbTeL,"['5lYeiQxUTcGKVgAuTqbTeL', '5nkeWWcavidnHXuvRmP8lW']","['Charles Ans', 'Nico Maleón']",2015,latin hip hop,0.729,0.896,1,-6.709,0,0.374,0.169,0.0,0.225,0.725,91.972,audio_features,0siuaTYrqZ0XebPmL0B8ZN,spotify:track:0siuaTYrqZ0XebPmL0B8ZN,https://api.spotify.com/v1/tracks/0siuaTYrqZ0XebPmL0B8ZN,https://api.spotify.com/v1/audio-analysis/0siuaTYrqZ0XebPmL0B8ZN,241640,4
32960,Nicki Minaj,"Familia (with Anuel Aa, feat. Bantu) - Spider-Man: Into the Spider-Verse",4Uy3kNxW2kB8AEoXljEcth,67,0hCNtLu0JehylgoiP8L4Gh,"['0hCNtLu0JehylgoiP8L4Gh', '2R21vXR83lH98kGeO99Y66', '6tt0iYnpHERj05WATWRiom']","['Nicki Minaj', 'Anuel AA', 'Bantu']",2018,pop,0.766,0.881,9,-5.158,0,0.137,0.0166,2.3e-06,0.347,0.674,112.027,audio_features,4Uy3kNxW2kB8AEoXljEcth,spotify:track:4Uy3kNxW2kB8AEoXljEcth,https://api.spotify.com/v1/tracks/4Uy3kNxW2kB8AEoXljEcth,https://api.spotify.com/v1/audio-analysis/4Uy3kNxW2kB8AEoXljEcth,174893,5
51299,Tainy,"A Mi También ft. Alvaro Diaz, Feid",5Bc130ZswADfOY9bxk1y98,64,0GM7qgcRCORpGnfcN2tCiB,"['0GM7qgcRCORpGnfcN2tCiB', '5J7rXWjtn5HzUkJ4Jet8Fr', '2LRoIwlKmHjgvigdNGBHNo']","['Tainy', 'Alvaro Diaz', 'Feid']",2020,latin pop,0.761,0.644,9,-4.496,1,0.0523,0.344,1.55e-06,0.274,0.696,83.986,audio_features,5Bc130ZswADfOY9bxk1y98,spotify:track:5Bc130ZswADfOY9bxk1y98,https://api.spotify.com/v1/tracks/5Bc130ZswADfOY9bxk1y98,https://api.spotify.com/v1/audio-analysis/5Bc130ZswADfOY9bxk1y98,171832,4
39774,Pink Floyd,Apples and Oranges - 2016 Remastered Version,0Aj8DHTm3KmFfdkWPQkY73,31,0k17h0D3J5VfsdmQ1iZtE9,['0k17h0D3J5VfsdmQ1iZtE9'],['Pink Floyd'],2016,art rock,0.213,0.545,7,-7.124,1,0.0335,0.6,0.0,0.354,0.243,93.063,audio_features,0Aj8DHTm3KmFfdkWPQkY73,spotify:track:0Aj8DHTm3KmFfdkWPQkY73,https://api.spotify.com/v1/tracks/0Aj8DHTm3KmFfdkWPQkY73,https://api.spotify.com/v1/audio-analysis/0Aj8DHTm3KmFfdkWPQkY73,184280,4
31268,Diljit Dosanjh,Laembadgini,6Zp8T8QuT8XK1gPPs68zRz,43,2FKWNmZWDBZR4dE5KX4plR,['2FKWNmZWDBZR4dE5KX4plR'],['Diljit Dosanjh'],2018,filmi,0.755,0.839,5,-2.26,0,0.129,0.294,1.49e-05,0.107,0.592,82.041,audio_features,6Zp8T8QuT8XK1gPPs68zRz,spotify:track:6Zp8T8QuT8XK1gPPs68zRz,https://api.spotify.com/v1/tracks/6Zp8T8QuT8XK1gPPs68zRz,https://api.spotify.com/v1/audio-analysis/6Zp8T8QuT8XK1gPPs68zRz,186313,4
978,Sech,Sal y Perrea,5u7twkeask1VIyDeNTElSU,80,77ziqFxp5gaInVrF2lj4ht,['77ziqFxp5gaInVrF2lj4ht'],['Sech'],2021,latin,0.786,0.899,10,-0.515,1,0.127,0.192,0.000189,0.299,0.813,90.025,audio_features,5u7twkeask1VIyDeNTElSU,spotify:track:5u7twkeask1VIyDeNTElSU,https://api.spotify.com/v1/tracks/5u7twkeask1VIyDeNTElSU,https://api.spotify.com/v1/audio-analysis/5u7twkeask1VIyDeNTElSU,216510,4
24854,TK from Ling tosite sigure,Scratch,1ydPcEQXyiTD5FrK4oD7w8,58,3B9O5mYYw89fFXkwKh7jCS,"['3B9O5mYYw89fFXkwKh7jCS', '0EvnQ89Ry2DPyn2xYAH9Ls']","['TK from Ling tosite sigure', 'Koshi Inaba']",2022,j-pop,0.382,0.814,7,-4.569,1,0.119,0.0533,1.58e-06,0.103,0.309,76.889,audio_features,1ydPcEQXyiTD5FrK4oD7w8,spotify:track:1ydPcEQXyiTD5FrK4oD7w8,https://api.spotify.com/v1/tracks/1ydPcEQXyiTD5FrK4oD7w8,https://api.spotify.com/v1/audio-analysis/1ydPcEQXyiTD5FrK4oD7w8,265421,4
15342,Camilo,Índigo,4knc1Fp3kbuq8bH2byOvLu,85,28gNT5KBp7IjEOQoevXf9N,"['28gNT5KBp7IjEOQoevXf9N', '52qzWdNUp6ebjcNsvgZSiC']","['Camilo', 'Evaluna Montaner']",2021,pop,0.748,0.779,0,-6.659,1,0.0342,0.00884,3.96e-05,0.113,0.928,128.91,audio_features,4knc1Fp3kbuq8bH2byOvLu,spotify:track:4knc1Fp3kbuq8bH2byOvLu,https://api.spotify.com/v1/tracks/4knc1Fp3kbuq8bH2byOvLu,https://api.spotify.com/v1/audio-analysis/4knc1Fp3kbuq8bH2byOvLu,214933,4
48487,Pablo Alborán,No vaya a ser,6ZZOdrcqRZzTCwGlsy00SU,56,5M9Bb4adKAgrOFOhc05Y50,['5M9Bb4adKAgrOFOhc05Y50'],['Pablo Alborán'],2017,latin arena pop,0.731,0.687,1,-7.399,0,0.0586,0.232,2.33e-05,0.265,0.577,99.995,audio_features,6ZZOdrcqRZzTCwGlsy00SU,spotify:track:6ZZOdrcqRZzTCwGlsy00SU,https://api.spotify.com/v1/tracks/6ZZOdrcqRZzTCwGlsy00SU,https://api.spotify.com/v1/audio-analysis/6ZZOdrcqRZzTCwGlsy00SU,198053,4
39627,Kumar Sanu,"Ek Din Aap (From ""Yes Boss"")",7dbO1k9ryxPFJG0fvYBffu,55,4K6blSRoklNdpw4mzLxwfn,"['4K6blSRoklNdpw4mzLxwfn', '3gBKY0y3dFFVRqicLnVZYz']","['Kumar Sanu', 'Alka Yagnik']",2016,filmi,0.462,0.375,4,-13.184,1,0.0309,0.642,0.0,0.189,0.612,145.35,audio_features,7dbO1k9ryxPFJG0fvYBffu,spotify:track:7dbO1k9ryxPFJG0fvYBffu,https://api.spotify.com/v1/tracks/7dbO1k9ryxPFJG0fvYBffu,https://api.spotify.com/v1/audio-analysis/7dbO1k9ryxPFJG0fvYBffu,266067,3
50060,Faith No More,From Out of Nowhere,25kY3DrgprImtWgKiPPMru,0,6GbCJZrI318Ybm8mY36Of5,['6GbCJZrI318Ybm8mY36Of5'],['Faith No More'],2022,nu metal,0.277,0.989,0,-5.37,0,0.077,0.00102,0.006,0.264,0.0862,161.178,audio_features,25kY3DrgprImtWgKiPPMru,spotify:track:25kY3DrgprImtWgKiPPMru,https://api.spotify.com/v1/tracks/25kY3DrgprImtWgKiPPMru,https://api.spotify.com/v1/audio-analysis/25kY3DrgprImtWgKiPPMru,201133,4
27537,Knuckle Puck,Here's Your Letter,5Jiqe1YtuSdpsSQpM6vuhT,48,5ABfpj7Z00wfPiv2uW4MFm,['5ABfpj7Z00wfPiv2uW4MFm'],['Knuckle Puck'],2022,pop punk,0.42,0.964,2,-4.984,1,0.117,0.0015,5.63e-06,0.398,0.3,176.103,audio_features,5Jiqe1YtuSdpsSQpM6vuhT,spotify:track:5Jiqe1YtuSdpsSQpM6vuhT,https://api.spotify.com/v1/tracks/5Jiqe1YtuSdpsSQpM6vuhT,https://api.spotify.com/v1/audio-analysis/5Jiqe1YtuSdpsSQpM6vuhT,192195,4
30457,Gucci Mane,BiPolar (feat. Quavo),5Ta1sXtO9tXOaUacYm7tH8,54,13y7CgLHjMVRMDqxdx0Xdo,"['13y7CgLHjMVRMDqxdx0Xdo', '0VRj0yCOv2FXJNP47XQnx5']","['Gucci Mane', 'Quavo']",2018,gangster rap,0.745,0.576,8,-6.688,1,0.132,0.144,0.0,0.154,0.16,157.083,audio_features,5Ta1sXtO9tXOaUacYm7tH8,spotify:track:5Ta1sXtO9tXOaUacYm7tH8,https://api.spotify.com/v1/tracks/5Ta1sXtO9tXOaUacYm7tH8,https://api.spotify.com/v1/audio-analysis/5Ta1sXtO9tXOaUacYm7tH8,214611,4
44620,Lupillo Rivera,El Corrido del Ocho - Época Pesada,4F8ZwyhCpOA4wHMu62SA95,52,341CfLcUdaBGixB8IJjYwW,"['341CfLcUdaBGixB8IJjYwW', '6uQMkB156uIN27tFar9qQl', '1KdzlfS9Fli0fwzE2oc9GU', '34H9dYJWpNi8w6s8RdQusx', '1DN5Y1Kdhvz5LCWe5n61p6']","['Lupillo Rivera', 'El As De La Sierra', 'El Halcon De La Sierra', 'Jorge Gamboa', 'Leonel el Ranchero']",2022,norteno,0.484,0.506,10,-4.716,1,0.051,0.762,2.44e-06,0.363,0.904,200.03,audio_features,4F8ZwyhCpOA4wHMu62SA95,spotify:track:4F8ZwyhCpOA4wHMu62SA95,https://api.spotify.com/v1/tracks/4F8ZwyhCpOA4wHMu62SA95,https://api.spotify.com/v1/audio-analysis/4F8ZwyhCpOA4wHMu62SA95,184041,3
37674,Bryant Myers,En Que País,7B1hXzq4zemjlaEJ2C27KB,55,6w9ToX5slZ4uIdmD17hJ3c,['6w9ToX5slZ4uIdmD17hJ3c'],['Bryant Myers'],2016,trap latino,0.707,0.556,6,-7.403,0,0.176,0.557,0.0,0.104,0.367,109.081,audio_features,7B1hXzq4zemjlaEJ2C27KB,spotify:track:7B1hXzq4zemjlaEJ2C27KB,https://api.spotify.com/v1/tracks/7B1hXzq4zemjlaEJ2C27KB,https://api.spotify.com/v1/audio-analysis/7B1hXzq4zemjlaEJ2C27KB,210628,4
41065,Sia,Cheap Thrills,3S4px9f4lceWdKf0gWciFu,74,5WUlDfRSoLAfcVSX1WnrxN,['5WUlDfRSoLAfcVSX1WnrxN'],['Sia'],2016,pop,0.628,0.698,6,-5.608,0,0.105,0.0472,0.00143,0.0907,0.732,89.976,audio_features,3S4px9f4lceWdKf0gWciFu,spotify:track:3S4px9f4lceWdKf0gWciFu,https://api.spotify.com/v1/tracks/3S4px9f4lceWdKf0gWciFu,https://api.spotify.com/v1/audio-analysis/3S4px9f4lceWdKf0gWciFu,211667,4
32056,Israel Novaes,Chip,3wgBgnhfArGIVVX9BNUgYD,50,3hWuWrOOgSCDkP5iqEHxMy,"['3hWuWrOOgSCDkP5iqEHxMy', '6OpOg5HVCc8xVf7OVrd5Fk', '0hcyq7NHrwqcqLflgmNjpv']","['Israel Novaes', 'Jerry Smith', 'Márcio Vitor']",2018,sertanejo,0.784,0.7,5,-4.874,0,0.0979,0.538,6.49e-06,0.578,0.768,132.082,audio_features,3wgBgnhfArGIVVX9BNUgYD,spotify:track:3wgBgnhfArGIVVX9BNUgYD,https://api.spotify.com/v1/tracks/3wgBgnhfArGIVVX9BNUgYD,https://api.spotify.com/v1/audio-analysis/3wgBgnhfArGIVVX9BNUgYD,191442,4
48611,Foo Fighters,Run,1wLQwg0mloy3yXjL0jPE0N,64,7jy3rLJdDQY21OgRLCZ9sD,['7jy3rLJdDQY21OgRLCZ9sD'],['Foo Fighters'],2017,metal,0.365,0.892,4,-8.036,0,0.0786,3.31e-05,0.0948,0.751,0.176,136.133,audio_features,1wLQwg0mloy3yXjL0jPE0N,spotify:track:1wLQwg0mloy3yXjL0jPE0N,https://api.spotify.com/v1/tracks/1wLQwg0mloy3yXjL0jPE0N,https://api.spotify.com/v1/audio-analysis/1wLQwg0mloy3yXjL0jPE0N,323373,4
24919,Jodeci,I'm Still Waiting - Jazz Version,00RDgEfyhTOq6FP6Adb7AJ,34,1eNkUXHPaXyuyC8NAgzykK,['1eNkUXHPaXyuyC8NAgzykK'],['Jodeci'],2022,j-pop,0.764,0.583,0,-13.705,0,0.0383,0.0778,0.236,0.0972,0.695,124.083,audio_features,00RDgEfyhTOq6FP6Adb7AJ,spotify:track:00RDgEfyhTOq6FP6Adb7AJ,https://api.spotify.com/v1/tracks/00RDgEfyhTOq6FP6Adb7AJ,https://api.spotify.com/v1/audio-analysis/00RDgEfyhTOq6FP6Adb7AJ,305067,4
15954,Måneskin,ZITTI E BUONI,776AftMmFFAWUIEAb3lHhw,80,0lAWpj5szCSwM4rUMHYmrr,['0lAWpj5szCSwM4rUMHYmrr'],['Måneskin'],2021,pop,0.625,0.939,4,-3.115,0,0.0669,0.00138,0.0,0.424,0.644,102.999,audio_features,776AftMmFFAWUIEAb3lHhw,spotify:track:776AftMmFFAWUIEAb3lHhw,https://api.spotify.com/v1/tracks/776AftMmFFAWUIEAb3lHhw,https://api.spotify.com/v1/audio-analysis/776AftMmFFAWUIEAb3lHhw,194787,4
48920,Benny Benni,El Gatito de Mi Ex - Remix,00bCuOWVyCGNFmBrTCWzPh,54,5gUZ67Vzi1FV2SnrWl1GlE,"['5gUZ67Vzi1FV2SnrWl1GlE', '3RtNN1VnooWEn3KQk03DUL', '00XhexlJEXQstHimpZN910', '7lCRuW6BSXGAsxuQV9lR0i', '4z19QMyPVRwbd4Fs2LisBa', '2qbEtwBVyobgpNP5KcHE9J', '2LmcxBak1alK1bf7d1beTr', '6JsnpQVb6kWZ8FArvHbeEM']","['Benny Benni', 'Noriel', 'Brytiago', 'Gigolo Y La Exce', 'Darkiel', 'Pusho', 'Juhn', 'Pacho']",2017,reggaeton flow,0.755,0.644,1,-5.741,1,0.302,0.144,0.0,0.348,0.838,169.954,audio_features,00bCuOWVyCGNFmBrTCWzPh,spotify:track:00bCuOWVyCGNFmBrTCWzPh,https://api.spotify.com/v1/tracks/00bCuOWVyCGNFmBrTCWzPh,https://api.spotify.com/v1/audio-analysis/00bCuOWVyCGNFmBrTCWzPh,477200,4
33745,Troye Sivan,BLUE,2pmO8V5TEDZqsrcaxSucpj,58,3WGpXCj9YhhfX11TToZcXP,"['3WGpXCj9YhhfX11TToZcXP', '4vYPr06Tg8byX6r8i2Q3rP']","['Troye Sivan', 'Alex Hope']",2015,electropop,0.39,0.536,6,-7.536,0,0.0384,0.593,0.0,0.115,0.212,129.997,audio_features,2pmO8V5TEDZqsrcaxSucpj,spotify:track:2pmO8V5TEDZqsrcaxSucpj,https://api.spotify.com/v1/tracks/2pmO8V5TEDZqsrcaxSucpj,https://api.spotify.com/v1/audio-analysis/2pmO8V5TEDZqsrcaxSucpj,211817,4
40445,Abraham Mateo,Mi Vecina,00eP3Re9E5u29vdU0oPuRK,45,2bxxlINUlcMQQb39K7IopR,['2bxxlINUlcMQQb39K7IopR'],['Abraham Mateo'],2016,latin arena pop,0.348,0.297,4,-9.372,1,0.0352,0.581,0.0,0.172,0.461,86.485,audio_features,00eP3Re9E5u29vdU0oPuRK,spotify:track:00eP3Re9E5u29vdU0oPuRK,https://api.spotify.com/v1/tracks/00eP3Re9E5u29vdU0oPuRK,https://api.spotify.com/v1/audio-analysis/00eP3Re9E5u29vdU0oPuRK,244680,3
32180,Diego Boneta,Tengo Todo Excepto a Ti,1TjMz9DW8awR2MG8KkpqFR,43,1Pu2OFhNGOTakxDgxoIXiv,['1Pu2OFhNGOTakxDgxoIXiv'],['Diego Boneta'],2018,latin arena pop,0.479,0.579,0,-6.337,1,0.0291,0.208,7e-06,0.0778,0.256,147.785,audio_features,1TjMz9DW8awR2MG8KkpqFR,spotify:track:1TjMz9DW8awR2MG8KkpqFR,https://api.spotify.com/v1/tracks/1TjMz9DW8awR2MG8KkpqFR,https://api.spotify.com/v1/audio-analysis/1TjMz9DW8awR2MG8KkpqFR,275707,4
54612,Quinn XCII,Stacy,07ZQLYn9x4x3L3vxStc1zr,71,3ApUX1o6oSz321MMECyIYd,['3ApUX1o6oSz321MMECyIYd'],['Quinn XCII'],2020,pop,0.744,0.556,8,-6.97,1,0.0375,0.0858,0.0,0.1,0.505,105.006,audio_features,07ZQLYn9x4x3L3vxStc1zr,spotify:track:07ZQLYn9x4x3L3vxStc1zr,https://api.spotify.com/v1/tracks/07ZQLYn9x4x3L3vxStc1zr,https://api.spotify.com/v1/audio-analysis/07ZQLYn9x4x3L3vxStc1zr,168987,4
32807,flora cash,You're Somebody Else,0pdKRp2sUthTPe7RLWpPqQ,78,6GpcBKNmZDIrRzYkPJu7Wd,['6GpcBKNmZDIrRzYkPJu7Wd'],['flora cash'],2018,pop,0.713,0.452,1,-9.638,1,0.0295,0.841,0.0038,0.105,0.235,102.963,audio_features,0pdKRp2sUthTPe7RLWpPqQ,spotify:track:0pdKRp2sUthTPe7RLWpPqQ,https://api.spotify.com/v1/tracks/0pdKRp2sUthTPe7RLWpPqQ,https://api.spotify.com/v1/audio-analysis/0pdKRp2sUthTPe7RLWpPqQ,218883,4
53002,Lil Durk,Refugee,4dkgkn7EfsCSsgvihaKbi4,58,3hcs9uc56yIGFCSy9leWe7,['3hcs9uc56yIGFCSy9leWe7'],['Lil Durk'],2020,chicago rap,0.858,0.357,1,-10.141,1,0.275,0.395,0.0,0.12,0.503,150.01,audio_features,4dkgkn7EfsCSsgvihaKbi4,spotify:track:4dkgkn7EfsCSsgvihaKbi4,https://api.spotify.com/v1/tracks/4dkgkn7EfsCSsgvihaKbi4,https://api.spotify.com/v1/audio-analysis/4dkgkn7EfsCSsgvihaKbi4,116800,4
32017,Måneskin,Are You Ready?,2Du09hJBFkE49xA4JqWvXS,67,0lAWpj5szCSwM4rUMHYmrr,['0lAWpj5szCSwM4rUMHYmrr'],['Måneskin'],2018,indie rock,0.713,0.873,5,-2.933,1,0.0545,0.0268,0.0,0.108,0.522,103.019,audio_features,2Du09hJBFkE49xA4JqWvXS,spotify:track:2Du09hJBFkE49xA4JqWvXS,https://api.spotify.com/v1/tracks/2Du09hJBFkE49xA4JqWvXS,https://api.spotify.com/v1/audio-analysis/2Du09hJBFkE49xA4JqWvXS,153947,4
46986,Banda El Recodo,Maldito Miedo,5DkDKntmdECsYA3cFtdMpN,56,6AcOTCYBMvjKYy4zms0kaC,"['6AcOTCYBMvjKYy4zms0kaC', '39yVoqm6sYFvvqF1RciUVf']","['Banda El Recodo', 'Carlos Rivera']",2017,ranchera,0.346,0.502,10,-6.653,1,0.0652,0.665,0.0,0.0998,0.471,199.935,audio_features,5DkDKntmdECsYA3cFtdMpN,spotify:track:5DkDKntmdECsYA3cFtdMpN,https://api.spotify.com/v1/tracks/5DkDKntmdECsYA3cFtdMpN,https://api.spotify.com/v1/audio-analysis/5DkDKntmdECsYA3cFtdMpN,169173,4
2234,Paloma Mami,Traumada,7MIkwVS7Wm1vYTEoDPsyVS,59,7rOlQwf8OuFLFQp4aydjBt,['7rOlQwf8OuFLFQp4aydjBt'],['Paloma Mami'],2021,latin pop,0.771,0.575,0,-5.178,0,0.0794,0.555,0.00818,0.105,0.56,84.522,audio_features,7MIkwVS7Wm1vYTEoDPsyVS,spotify:track:7MIkwVS7Wm1vYTEoDPsyVS,https://api.spotify.com/v1/tracks/7MIkwVS7Wm1vYTEoDPsyVS,https://api.spotify.com/v1/audio-analysis/7MIkwVS7Wm1vYTEoDPsyVS,147084,4
49378,Big Wild,Show Me,7iFlBjOuNfp8oFozovA777,59,0PxzGnCYBpSuaI49OR94cA,"['0PxzGnCYBpSuaI49OR94cA', '108ugtkRFQzP9nGgNiyERO']","['Big Wild', 'Hundred Waters']",2017,pop,0.508,0.448,1,-8.294,1,0.044,0.417,0.00358,0.114,0.039,100.832,audio_features,7iFlBjOuNfp8oFozovA777,spotify:track:7iFlBjOuNfp8oFozovA777,https://api.spotify.com/v1/tracks/7iFlBjOuNfp8oFozovA777,https://api.spotify.com/v1/audio-analysis/7iFlBjOuNfp8oFozovA777,227556,3
46136,El Fantasma,Vengo a Aclarar - En Vivo,3APlmd8L4fTpLioW9i8WhZ,59,0my6Pg4I28dVcZLSpAkqhv,"['0my6Pg4I28dVcZLSpAkqhv', '2lZQRzi0ru5O82CCXxpMAr']","['El Fantasma', 'Banda los Populares del Llano']",2017,musica mexicana,0.818,0.412,10,-6.007,1,0.109,0.617,0.0,0.254,0.866,115.348,audio_features,3APlmd8L4fTpLioW9i8WhZ,spotify:track:3APlmd8L4fTpLioW9i8WhZ,https://api.spotify.com/v1/tracks/3APlmd8L4fTpLioW9i8WhZ,https://api.spotify.com/v1/audio-analysis/3APlmd8L4fTpLioW9i8WhZ,156592,3
51206,Slushii,All I Need,1gAPybZsQhhr7L8WgDneyj,65,41rVuRHYAiH7ltBTHVR9We,['41rVuRHYAiH7ltBTHVR9We'],['Slushii'],2020,edm,0.82,0.948,4,-3.154,1,0.092,0.00374,0.943,0.068,0.551,123.991,audio_features,1gAPybZsQhhr7L8WgDneyj,spotify:track:1gAPybZsQhhr7L8WgDneyj,https://api.spotify.com/v1/tracks/1gAPybZsQhhr7L8WgDneyj,https://api.spotify.com/v1/audio-analysis/1gAPybZsQhhr7L8WgDneyj,225750,4
38013,Zedd,Candyman,0NWQTyapmz4GuDTSN9xTB7,56,2qxJFvFYMEDqd7ui6kSAcq,"['2qxJFvFYMEDqd7ui6kSAcq', '0id62QV2SZZfvBn9xpmuCl']","['Zedd', 'Aloe Blacc']",2016,tropical house,0.572,0.864,2,-4.098,0,0.0477,0.0215,0.0,0.375,0.26,149.945,audio_features,0NWQTyapmz4GuDTSN9xTB7,spotify:track:0NWQTyapmz4GuDTSN9xTB7,https://api.spotify.com/v1/tracks/0NWQTyapmz4GuDTSN9xTB7,https://api.spotify.com/v1/audio-analysis/0NWQTyapmz4GuDTSN9xTB7,178920,4
20117,half•alive,Back Around,5norEDC5hzjxQIPlyKteMk,58,7sOR7gk6XUlGnxj3p9F54k,['7sOR7gk6XUlGnxj3p9F54k'],['half•alive'],2022,alternative rock,0.682,0.833,10,-4.675,1,0.149,0.162,2.74e-06,0.609,0.579,120.03,audio_features,5norEDC5hzjxQIPlyKteMk,spotify:track:5norEDC5hzjxQIPlyKteMk,https://api.spotify.com/v1/tracks/5norEDC5hzjxQIPlyKteMk,https://api.spotify.com/v1/audio-analysis/5norEDC5hzjxQIPlyKteMk,224920,4
54554,Tory Lanez,Broke In A Minute,4xqIYGwwZTEem9U8A42SPF,79,2jku7tDXc6XoB6MO2hFuqg,['2jku7tDXc6XoB6MO2hFuqg'],['Tory Lanez'],2020,pop,0.929,0.7,0,-5.595,0,0.0906,0.144,0.0,0.349,0.802,120.009,audio_features,4xqIYGwwZTEem9U8A42SPF,spotify:track:4xqIYGwwZTEem9U8A42SPF,https://api.spotify.com/v1/tracks/4xqIYGwwZTEem9U8A42SPF,https://api.spotify.com/v1/audio-analysis/4xqIYGwwZTEem9U8A42SPF,132024,4
45893,Billie Eilish,Ocean Eyes - Astronomyy Remix,6NOq79ynBpBi6BSJMdgReN,66,6qqNVTkY8uBg9cP3Jd7DAH,"['6qqNVTkY8uBg9cP3Jd7DAH', '3EpmmPtV7DduqNmeqaADIm']","['Billie Eilish', 'Astronomyy']",2017,electropop,0.594,0.481,4,-8.525,0,0.0353,0.629,0.0126,0.0939,0.0671,144.941,audio_features,6NOq79ynBpBi6BSJMdgReN,spotify:track:6NOq79ynBpBi6BSJMdgReN,https://api.spotify.com/v1/tracks/6NOq79ynBpBi6BSJMdgReN,https://api.spotify.com/v1/audio-analysis/6NOq79ynBpBi6BSJMdgReN,296267,4
45668,Ozuna,Dile Que Tu Me Quieres,5u5MvmVtitax9R1Mxh3reC,76,1i8SpTcr7yvPOmcqrbnVXY,['1i8SpTcr7yvPOmcqrbnVXY'],['Ozuna'],2017,trap,0.773,0.757,1,-4.959,1,0.0526,0.0864,3.73e-06,0.0727,0.858,88.006,audio_features,5u5MvmVtitax9R1Mxh3reC,spotify:track:5u5MvmVtitax9R1Mxh3reC,https://api.spotify.com/v1/tracks/5u5MvmVtitax9R1Mxh3reC,https://api.spotify.com/v1/audio-analysis/5u5MvmVtitax9R1Mxh3reC,226520,4
37687,Beartooth,Hated,2NRa4W3rH4e5GKQMN5Qwyr,63,6vwjIs0tbIiseJMR3pqwiL,['6vwjIs0tbIiseJMR3pqwiL'],['Beartooth'],2016,modern rock,0.458,0.99,8,-3.717,1,0.183,0.000285,0.000893,0.454,0.46,166.904,audio_features,2NRa4W3rH4e5GKQMN5Qwyr,spotify:track:2NRa4W3rH4e5GKQMN5Qwyr,https://api.spotify.com/v1/tracks/2NRa4W3rH4e5GKQMN5Qwyr,https://api.spotify.com/v1/audio-analysis/2NRa4W3rH4e5GKQMN5Qwyr,211430,4
51218,Kayzo,Battle Drums,30XZElqGTzvdg6clMAMcEp,60,72iCiKwu6nu6Qq9emIwzYv,"['72iCiKwu6nu6Qq9emIwzYv', '3LkSiHbjqOHCKCqBfEZOTv']","['Kayzo', 'Atreyu']",2020,edm,0.524,0.966,10,-2.141,1,0.452,0.0107,0.00327,0.439,0.386,89.896,audio_features,30XZElqGTzvdg6clMAMcEp,spotify:track:30XZElqGTzvdg6clMAMcEp,https://api.spotify.com/v1/tracks/30XZElqGTzvdg6clMAMcEp,https://api.spotify.com/v1/audio-analysis/30XZElqGTzvdg6clMAMcEp,209333,4
47888,H.E.R.,Say It Again,5yamjs92dcayRVlNuY116G,53,3Y7RZ31TRPVadSFVy1o8os,['3Y7RZ31TRPVadSFVy1o8os'],['H.E.R.'],2017,alternative r&b,0.324,0.493,3,-9.995,0,0.0723,0.725,0.000111,0.116,0.212,86.126,audio_features,5yamjs92dcayRVlNuY116G,spotify:track:5yamjs92dcayRVlNuY116G,https://api.spotify.com/v1/tracks/5yamjs92dcayRVlNuY116G,https://api.spotify.com/v1/audio-analysis/5yamjs92dcayRVlNuY116G,172240,5
12421,Nao,This Christmas - Spotify Singles Holiday,1CalzG9Lg4X5Y1njQPeQf8,48,7aFTOGFDEqDtJUCziLVsVC,['7aFTOGFDEqDtJUCziLVsVC'],['Nao'],2021,neo soul,0.575,0.564,10,-8.406,0,0.0323,0.793,0.00438,0.756,0.471,86.909,audio_features,1CalzG9Lg4X5Y1njQPeQf8,spotify:track:1CalzG9Lg4X5Y1njQPeQf8,https://api.spotify.com/v1/tracks/1CalzG9Lg4X5Y1njQPeQf8,https://api.spotify.com/v1/audio-analysis/1CalzG9Lg4X5Y1njQPeQf8,188886,4
